group_6,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
700,surname_6,name_6,951239,,12:08
701,surname_7,name_7,1197370779,,12:00
702,surname_13,name_13,2113694892,,12:02
703,surname_15,name_15,-513374745,,12:07
704,surname_20,name_20,1228544787,,12:09
705,surname_21,name_21,-1772669650,,12:11
706,surname_30,name_30,-592843386,,12:04
707,surname_49,name_49,815714888,,12:12
708,surname_55,name_55,964264507,,12:05
709,surname_58,name_58,1285619549,,12:06
710,surname_62,name_62,-1266598736,,12:10
711,surname_72,name_72,1965054094,,12:01
712,surname_91,name_91,-1813286744,,12:03
