group_10,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
1100,surname_12,name_12,-1665815619,,12:01
1101,surname_15,name_15,-1602884061,,12:07
1102,surname_21,name_21,-531313492,,12:09
1103,surname_34,name_34,2065633339,,12:10
1104,surname_36,name_36,-720447864,,12:00
1105,surname_40,name_40,1804676779,,12:04
1106,surname_41,name_41,1251073342,,12:08
1107,surname_47,name_47,-1763970524,,12:02
1108,surname_54,name_54,-92950544,,12:06
1109,surname_66,name_66,-451231571,,12:03
1110,surname_114,name_114,-2073211713,,12:05
