group_14,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
1500,surname_1,name_1,138353510,,12:04
1501,surname_15,name_15,-694968112,,12:03
1502,surname_17,name_17,-728588976,,12:11
1503,surname_27,name_27,-649642912,,12:00
1504,surname_40,name_40,-1482776102,,12:08
1505,surname_60,name_60,-449731283,,12:10
1506,surname_67,name_67,-1110315683,,12:07
1507,surname_71,name_71,-553099837,,12:05
1508,surname_72,name_72,-1003731526,,12:09
1509,surname_76,name_76,-111538523,,12:01
1510,surname_86,name_86,-391217789,,12:13
1511,surname_94,name_94,-32391723,,12:12
1512,surname_101,name_101,331012609,,12:06
1513,surname_112,name_112,1680036078,,12:02
