group_4,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
500,surname_16,name_16,208221894,,12:02
501,surname_19,name_19,-735755541,,12:08
502,surname_22,name_22,549731893,,12:07
503,surname_23,name_23,-1782804918,,12:09
504,surname_28,name_28,1535605321,,12:10
505,surname_45,name_45,46719021,,12:05
506,surname_48,name_48,-1077958431,,12:06
507,surname_49,name_49,424761255,,12:00
508,surname_58,name_58,1144572496,,12:04
509,surname_87,name_87,519580152,,12:01
510,surname_102,name_102,703301101,,12:03
