group_9,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
1000,surname_9,name_9,314743842,,12:12
1001,surname_10,name_10,-268817316,,12:05
1002,surname_16,name_16,-1198379116,,12:07
1003,surname_33,name_33,2099818721,,12:03
1004,surname_39,name_39,151559104,,12:00
1005,surname_60,name_60,-151339708,,12:13
1006,surname_64,name_64,252231312,,12:09
1007,surname_79,name_79,-1735259307,,12:11
1008,surname_80,name_80,1212169776,,12:04
1009,surname_84,name_84,1313742585,,12:01
1010,surname_96,name_96,-1385713229,,12:10
1011,surname_97,name_97,-715146244,,12:02
1012,surname_103,name_103,198983244,,12:08
1013,surname_112,name_112,-403118412,,12:06
