group_8,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
900,surname_8,name_8,1683758398,,12:00
901,surname_32,name_32,-402354627,,12:03
902,surname_47,name_47,-990699183,,12:01
903,surname_54,name_54,2090123287,,12:09
904,surname_63,name_63,-1236450292,,12:07
905,surname_74,name_74,-616453272,,12:06
906,surname_77,name_77,1157743095,,12:02
907,surname_90,name_90,-1152458563,,12:05
908,surname_99,name_99,847992278,,12:10
909,surname_109,name_109,-1433979289,,12:08
910,surname_111,name_111,-1162764158,,12:04
