group_7,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
800,surname_5,name_5,253587344,,12:02
801,surname_7,name_7,-1498952951,,12:01
802,surname_18,name_18,2002857154,,12:10
803,surname_42,name_42,-1692503531,,12:05
804,surname_64,name_64,1735227505,,12:08
805,surname_81,name_81,-400943696,,12:09
806,surname_97,name_97,-1081652882,,12:06
807,surname_100,name_100,2032463929,,12:00
808,surname_110,name_110,-1041660679,,12:03
809,surname_115,name_115,-1314662217,,12:04
810,surname_119,name_119,-809957976,,12:07
