group_5,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
600,surname_14,name_14,681917159,,12:02
601,surname_18,name_18,-779162201,,12:10
602,surname_26,name_26,-92049699,,12:00
603,surname_27,name_27,-1242969816,,12:05
604,surname_31,name_31,-2011125400,,12:01
605,surname_45,name_45,-1223886715,,12:07
606,surname_46,name_46,-2040514496,,12:06
607,surname_59,name_59,1292217804,,12:04
608,surname_76,name_76,1955635525,,12:09
609,surname_106,name_106,-343756554,,12:03
610,surname_114,name_114,-105756227,,12:08
