group_1,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
200,surname_19,name_19,-21652450,,12:02
201,surname_22,name_22,-2141984450,,12:11
202,surname_25,name_25,251498204,,12:04
203,surname_40,name_40,-1583938677,,12:07
204,surname_52,name_52,-414591988,,12:01
205,surname_69,name_69,2074446777,,12:06
206,surname_86,name_86,-1302405609,,12:09
207,surname_92,name_92,1208167791,,12:05
208,surname_108,name_108,1828313561,,12:00
209,surname_110,name_110,1689599060,,12:08
210,surname_113,name_113,1262597882,,12:03
211,surname_118,name_118,2078190519,,12:10
