104,старт,12:15:02,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,16:43:33
103,старт,12:15:44,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,16:48:00
110,старт,12:14:05,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,17:10:13
112,старт,12:16:12,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,20:00:01
111,старт,12:14:33,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,23:59:59
105,старт,12:15:02,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,,
102,старт,12:16:02,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5?,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,16:43:33
101,старт,12:15:06,1,12:17:20,,,3,13:00:00,,,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,16:43:33
100,старт,12:14:13,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,16:26:33
107,старт,12:15:44,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,21:30:00
106,старт,12:15:01,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,не финиш,16:43:33
108,старт,12:15:22,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,16:55:10
109,старт,11:59:59,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,18:30:21
113,старт,11:59:59,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,17:05:00
115,старт,11:59:59,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,15:02:44,7,15:14:21,8,15:25:00,финиш,15:30:21
114,старт,11:59:59,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,19:04:51
116,старт,11:59:59,1,12:17:20,2,12:30:05,3,13:00:00,4,14:12:34,5,14:56:59,6,16:02:44,7,16:14:21,8,16:25:00,финиш,00:00:00
