100,1,12:05:00,2,12:10:33,3,12:20:42,4,12:30:17,5,12:40:32,6,12:50:08,7,13:00:22,8,13:10:22,9,13:20:22,10,13:30:22
101,1,12:06:00,2,12:10:33,3,12:20:42,4,12:30:17,5,12:40:32,6,12:50:08,7,13:00:22,8,13:10:22,9,13:20:22,10,13:35:07
102,1,12:04:00,2,12:10:33,3,12:20:42,5,12:40:32,6,12:50:08,7,13:00:22,8,13:10:22,9,13:20:22,10,13:29:10,,
200,1 альт.,12:06:00,2,12:10:33,4,12:30:42,5,12:40:17,6,12:50:32,7,13:00:08,8,13:10:22,,,,,,
201,1 альт.,12:05:00,2,12:10:33,4,12:30:42,5,12:40:17,6,12:50:32,7,13:00:08,8,13:03:22,,,,,,
202,1 альт.,12:04:00,2,12:10:33,4,12:30:42,5,12:40:17,,,,,,,,,,,,
300,1,12:03:00,2,12:10:33,3,12:20:42,3.5,12:25:17,4.5,12:35:32,7,13:00:08,8,13:10:22,9.5,13:25:23,,,,
301,1,12:05:00,2,12:10:33,3,12:20:42,3.5,12:25:17,4.5,12:35:32,7,13:00:08,8,13:10:22,9.5,13:28:23,,,,
400,1 альт.,12:03:00,2,12:10:33,4,12:30:42,5,12:40:17,6,12:50:32,7,13:00:08,8,13:22:14,,,,,,
401,1 альт.,12:07:00,2,12:10:33,4,12:30:42,5,12:40:17,6,12:50:32,7,13:00:08,8,13:10:00,,,,,,
