group_14,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
18,surname_17,name_17,464165995,,17:31:21
25,surname_24,name_24,-1655521003,,14:48:42
29,surname_28,name_28,1323927569,,20:48:17
34,surname_33,name_33,-387899637,,21:44:20
36,surname_35,name_35,1373436651,,12:49:55
41,surname_40,name_40,-2020159729,,15:39:26
46,surname_45,name_45,1544262374,,21:56:59
55,surname_54,name_54,-234816284,,18:47:10
64,surname_63,name_63,963660266,,15:40:59
66,surname_65,name_65,-1052607195,,20:19:10
73,surname_72,name_72,1736368241,,14:57:27
91,surname_90,name_90,269217062,,17:52:27
108,surname_107,name_107,1152883865,,15:45:14
111,surname_110,name_110,-570726432,,12:50:29
116,surname_115,name_115,1436894504,,23:10:31
