group_4,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
2,surname_1,name_1,-94596016,,17:52:36
22,surname_21,name_21,-2128740378,,12:50:43
43,surname_42,name_42,-1316551627,,17:24:42
55,surname_54,name_54,1227987160,,23:18:35
58,surname_57,name_57,1558219710,,18:40:55
84,surname_83,name_83,-1156629384,,12:34:19
97,surname_96,name_96,1699374513,,14:46:23
99,surname_98,name_98,-643323893,,12:11:58
103,surname_102,name_102,-954931930,,15:14:26
105,surname_104,name_104,1716948732,,12:40:30
118,surname_117,name_117,132671356,,19:44:35
