group_3,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
2,surname_1,name_1,92269901,,16:26:21
5,surname_4,name_4,-593557084,,21:15:31
7,surname_6,name_6,-1178916218,,21:32:16
9,surname_8,name_8,1033280016,,12:45:31
39,surname_38,name_38,1702273626,,22:46:44
43,surname_42,name_42,1769477509,,12:24:18
56,surname_55,name_55,-2077350117,,22:42:26
57,surname_56,name_56,1046978273,,22:47:18
60,surname_59no,name_59,1811187225,,21:38:48
71,surname_70,name_70,268673053,,12:57:29
79,surname_78,name_78,1891594077,,21:35:11
92,surname_91,name_91,-1455596233,,21:19:20
103,surname_102,name_102,401220669,,19:16:50
106,surname_105,name_105,-824907657,,19:31:55
