group_2,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
6,surname_5,name_5,-638023816,,12:48:16
8,surname_7,name_7,1404868479,,16:32:17
9,surname_8,name_8,-452111336,,19:16:50
31,surname_30,name_30,-1435062472,,22:29:25
50,surname_49,name_49,-404487952,,22:35:47
53,surname_52,name_52,-1231672249,,22:21:41
60,surname_59no,name_59,1553662912,,22:15:38
68,surname_67,name_67,1428954499,,17:18:45
77,surname_76,name_76,1641321585,,14:59:52
83,surname_82,name_82,638677823,,23:29:54
91,surname_90,name_90,2017675904,,19:26:55
101,surname_100,name_100,-1973349524,,16:29:32
