group_5,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
9,surname_8,name_8,542044910,,19:12:43
17,surname_16,name_16,1165784405,,14:22:52
25,surname_24,name_24,-1842359728,,13:17:50
26,surname_25,name_25,749452526,,13:56:58
39,surname_38,name_38,-99742724,,21:37:43
61,surname_60,name_60,204326125,,12:26:13
99,surname_98,name_98,-476005908,,19:37:37
101,surname_100,name_100,-1122140086,,17:29:48
105,surname_104,name_104,-636485849,,18:24:42
111,surname_110,name_110,1604403816,,15:34:32
115,surname_114,name_114,1166685383,,12:34:26
