group_10,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
13,surname_12,name_12,-1959613078,,22:44:43
31,surname_30,name_30,-189075370,,13:37:54
41,surname_40,name_40,-1975383653,,22:10:26
42,surname_41,name_41,1388440966,,13:19:52
47,surname_46,name_46,-1322109546,,23:44:22
53,surname_52,name_52,-234173162,,21:15:52
74,surname_73,name_73,198207011,,15:40:51
77,surname_76,name_76,773198700,,20:15:28
78,surname_77,name_77,2043494616,,14:41:38
84,surname_83,name_83,2095804421,,16:48:48
88,surname_87,name_87,1615796583,,22:54:12
90,surname_89no,name_89,-404993111,,12:44:19
97,surname_96,name_96,122384180,,15:53:58
106,surname_105,name_105,-2125950391,,16:59:19
107,surname_106,name_106,-1764811401,,20:11:46
109,surname_108,name_108,398942995,,22:57:53
115,surname_114,name_114,-1279159173,,14:41:32
