group_0,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
17,surname_16,name_16,-845218332,,23:19:47
22,surname_21,name_21,1364472497,,16:49:29
28,surname_27,name_27,1782970912,,19:26:31
30,surname_29no,name_29,1416461254,,17:19:48
33,surname_32,name_32,-2052107495,,16:34:53
35,surname_34,name_34,823790089,,23:57:52
55,surname_54,name_54,-1413736677,,20:22:22
58,surname_57,name_57,-17861977,,12:14:19
72,surname_71,name_71,1968226158,,12:17:52
79,surname_78,name_78,-988825458,,20:30:56
86,surname_85,name_85,-1665633140,,15:41:41
94,surname_93,name_93,110849581,,19:14:42
110,surname_109,name_109,-1972268278,,18:44:55
