group_1,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
2,surname_1,name_1,700778572,,14:29:55
8,surname_7,name_7,-1958829501,,18:35:13
24,surname_23,name_23,-977175829,,17:30:12
30,surname_29no,name_29,172725292,,17:53:31
35,surname_34,name_34,-491693700,,20:54:39
41,surname_40,name_40,1636744364,,15:44:22
51,surname_50,name_50,197424226,,21:49:55
59,surname_58,name_58,-1851297825,,19:46:29
71,surname_70,name_70,-1176964423,,20:59:56
73,surname_72,name_72,1121936079,,12:48:40
97,surname_96,name_96,-1073945889,,19:29:19
