group_6,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
7,surname_6,name_6,1686126479,,22:42:28
8,surname_7,name_7,-1897343535,,20:56:38
9,surname_8,name_8,1329883600,,18:25:47
13,surname_12,name_12,-424909957,,17:50:40
15,surname_14,name_14,-905824873,,20:41:52
18,surname_17,name_17,1985310159,,12:11:18
29,surname_28,name_28,-1027145877,,13:18:44
36,surname_35,name_35,-1062798261,,19:18:45
47,surname_46,name_46,969888940,,13:57:28
81,surname_80,name_80,-14189949,,22:54:24
83,surname_82,name_82,-1770954407,,21:51:24
85,surname_84,name_84,-1248671161,,13:42:43
90,surname_89no,name_89,1036443918,,17:32:34
93,surname_92,name_92,-1766443922,,15:45:55
102,surname_101,name_101,-151599985,,16:40:29
104,surname_103,name_103,1524425451,,18:33:28
