group_12,,,,,
Номер,Фамилия,Имя,Г.р.,Разр.,Время старта
3,surname_2,name_2,-556404940,,16:43:55
8,surname_7,name_7,301051023,,12:58:53
27,surname_26,name_26,-1902832287,,20:13:57
57,surname_56,name_56,1301260786,,18:49:56
60,surname_59no,name_59,-1337687143,,13:58:50
65,surname_64,name_64,685128259,,14:41:15
69,surname_68,name_68,-784498425,,17:20:25
71,surname_70,name_70,-1597167165,,17:12:49
76,surname_75,name_75,-1387797532,,17:17:36
80,surname_79,name_79,1045785890,,16:12:37
83,surname_82,name_82,1020887025,,20:57:31
101,surname_100,name_100,-67969501,,12:34:36
111,surname_110,name_110,554452727,,17:11:41
118,surname_117,name_117,314529164,,20:30:11
