group_4,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,502,surname_26,name_26,-845197241,,01:02
-,500,surname_4,name_4,1704869892,,-
-,501,surname_15,name_15,-733761771,,-
-,503,surname_32,name_32,1241329426,,-
-,504,surname_34,name_34,-1179899925,,-
-,505,surname_40,name_40,1351777608,,-
-,506,surname_45,name_45,-736958771,,-
-,507,surname_48,name_48,544938224,,-
-,508,surname_53,name_53,-1390197551,,-
-,509,surname_76,name_76,14128863,,-
-,510,surname_77,name_77,1081547038,,-
-,511,surname_80,name_80,-1839656047,,-
-,512,surname_88,name_88,1730217893,,-
-,513,surname_91,name_91,-584851825,,-
