group_9,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,1000,surname_14,name_14,-741665358,,01:00
2,1001,surname_27,name_27,-1266604336,,01:01
3,1003,surname_42,name_42,2018633044,,01:03
4,1004,surname_43,name_43,1654735463,,01:04
5,1005,surname_47,name_47,-785492992,,01:05
6,1006,surname_49,name_49,1520096172,,01:06
7,1007,surname_57,name_57,-1990300007,,01:07
8,1008,surname_65,name_65,-1631298820,,01:08
9,1009,surname_66,name_66,-1287865919,,01:09
10,1010,surname_67,name_67,1769327470,,01:10
11,1011,surname_83,name_83,-1649675983,,01:11
12,1012,surname_86,name_86,-920606256,,01:12
13,1013,surname_88,name_88,1305003073,,01:13
14,1014,surname_101,name_101,572988442,,01:14
15,1015,surname_104,name_104,-1273299322,,01:15
16,1016,surname_110,name_110,1438242400,,01:16
-,1002,surname_36,name_36,-652937373,,-
