group_11,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,1200,surname_10,name_10,-490970229,,01:00
2,1201,surname_30,name_30,-1460141558,,01:01
3,1203,surname_37,name_37,2130605441,,01:03
4,1204,surname_48,name_48,-749106970,,01:04
5,1205,surname_68,name_68,-366916308,,01:05
6,1206,surname_79,name_79,-851226615,,01:06
7,1207,surname_100,name_100,160135745,,01:07
8,1208,surname_113,name_113,-113133009,,01:08
9,1209,surname_118,name_118,1684173660,,01:09
-,1202,surname_33,name_33,190185654,,-
