group_0,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,100,surname_20,name_20,-683455829,,01:00
2,101,surname_24,name_24,-929454381,,01:01
3,103,surname_42,name_42,-10083104,,01:03
4,104,surname_47,name_47,-54872342,,01:04
5,105,surname_64,name_64,34993992,,01:05
6,106,surname_89,name_89,1892755023,,01:06
7,107,surname_92,name_92,993001157,,01:07
8,108,surname_94,name_94,297119574,,01:08
9,109,surname_105,name_105,-1339653597,,01:09
10,110,surname_115,name_115,1763138850,,01:10
-,102,surname_41,name_41,-531234888,,-
