group_8,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,900,surname_3,name_3,1198968112,,01:00
2,901,surname_6,name_6,-1405791556,,01:01
3,903,surname_29,name_29,1301669619,,01:03
4,904,surname_52,name_52,211149501,,01:04
5,905,surname_68,name_68,1661139708,,01:05
6,906,surname_73,name_73,1372282866,,01:06
7,907,surname_86,name_86,1431427992,,01:07
8,908,surname_88,name_88,-1244573507,,01:08
9,909,surname_94,name_94,586259611,,01:09
10,910,surname_108,name_108,1208663951,,01:10
11,911,surname_111,name_111,-1085125692,,01:11
-,902,surname_22,name_22,836641405,,-
