group_12,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,1300,surname_1,name_1,1415032579,,01:00
2,1301,surname_31,name_31,1394828128,,01:01
3,1303,surname_50,name_50,-1608111070,,01:03
4,1304,surname_52,name_52,949596823,,01:04
5,1305,surname_62,name_62,-459848540,,01:05
6,1306,surname_84,name_84,-149622515,,01:06
7,1307,surname_93,name_93,2131854704,,01:07
8,1308,surname_94,name_94,-1592714560,,01:08
9,1309,surname_109,name_109,-1105502136,,01:09
10,1310,surname_116,name_116,1237105130,,01:10
11,1311,surname_119,name_119,251580521,,01:11
-,1302,surname_39,name_39,-2005745712,,-
