group_1,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,200,surname_7,name_7,1392367801,,01:00
2,201,surname_28,name_28,388203813,,01:01
3,203,surname_54,name_54,-1204038070,,01:03
4,204,surname_60,name_60,514324352,,01:04
5,205,surname_63,name_63,-333055302,,01:05
6,206,surname_83,name_83,-1692227977,,01:06
7,207,surname_90,name_90,-689915515,,01:07
8,208,surname_97,name_97,-1908385295,,01:08
9,209,surname_100,name_100,-305081060,,01:09
10,210,surname_114,name_114,403721700,,01:10
-,202,surname_49,name_49,959085504,,-
