group_6,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,700,surname_4,name_4,239541613,,01:00
2,701,surname_18,name_18,705517574,,01:01
3,703,surname_29,name_29,1718190835,,01:03
4,704,surname_34,name_34,-1371825394,,01:04
5,705,surname_38,name_38,-1869948598,,01:05
6,706,surname_48,name_48,-1909396254,,01:06
7,707,surname_51,name_51,-572849333,,01:07
8,708,surname_55,name_55,-1429793619,,01:08
9,709,surname_61,name_61,247667674,,01:09
10,710,surname_66,name_66,-2133467334,,01:10
11,711,surname_96,name_96,-1235385354,,01:11
12,712,surname_99,name_99,1243724997,,01:12
13,713,surname_110,name_110,486587856,,01:13
-,702,surname_25,name_25,-659259593,,-
