group_10,,,,,,
Место,Номер,Фамилия,Имя,Г.р.,Разряд,Результат
1,1100,surname_15,name_15,555905439,,01:00
2,1101,surname_25,name_25,-586595602,,01:01
3,1103,surname_38,name_38,1737629512,,01:03
4,1104,surname_42,name_42,1062803683,,01:04
5,1105,surname_45,name_45,-1636304070,,01:05
6,1106,surname_55,name_55,-402484615,,01:06
7,1107,surname_62,name_62,1775087709,,01:07
8,1108,surname_69,name_69,-1428793862,,01:08
9,1109,surname_87,name_87,583157919,,01:09
10,1110,surname_88,name_88,-1150151696,,01:10
11,1111,surname_95,name_95,213247603,,01:11
12,1112,surname_108,name_108,-500057768,,01:12
13,1113,surname_115,name_115,-1755925415,,01:13
-,1102,surname_30,name_30,1972784948,,-
